 ,Description,concrete-test level,Tool,Model,pass/fail
MR1,"change carbon source, biomass",cdg: Maltose,ReFramed,iML1515,pass
MR1,"change carbon source, biomass",cdg: lactose,ReFramed,iML1515,pass
MR1,"change carbon source, biomass",cdg: galactose(D),ReFramed,iML1515,pass
MR1,"change carbon source, biomass",cdg: fructose (D),ReFramed,iML1515,pass
MR1,"change carbon source, biomass",cdg: glycerol,ReFramed,iML1515,pass
MR1,"change carbon source, biomass",cdg: Maltose,ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",cdg: lactose,ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",cdg: galactose(D),ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",cdg: fructose (D),ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",cdg: glycerol,ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",cdg: Maltose,ReFramed,iSB619,pass
MR1,"change carbon source, biomass",cdg: lactose,ReFramed,iSB619,pass
MR1,"change carbon source, biomass",cdg: galactose(D),ReFramed,iSB619,pass
MR1,"change carbon source, biomass",cdg: fructose (D),ReFramed,iSB619,pass
MR1,"change carbon source, biomass",cdg: glycerol,ReFramed,iSB619,pass
MR1,"change carbon source, biomass",cdg: Maltose,ReFramed,iCN900,pass
MR1,"change carbon source, biomass",cdg: lactose,ReFramed,iCN900,pass
MR1,"change carbon source, biomass",cdg: galactose(D),ReFramed,iCN900,pass
MR1,"change carbon source, biomass",cdg: fructose (D),ReFramed,iCN900,pass
MR1,"change carbon source, biomass",cdg: glycerol,ReFramed,iCN900,pass
MR1,"change carbon source, biomass",cdg: Maltose,CobraPY,iML1515,pass
MR1,"change carbon source, biomass",cdg: lactose,CobraPY,iML1515,pass
MR1,"change carbon source, biomass",cdg: galactose(D),CobraPY,iML1515,pass
MR1,"change carbon source, biomass",cdg: fructose (D),CobraPY,iML1515,pass
MR1,"change carbon source, biomass",cdg: glycerol,CobraPY,iML1515,pass
MR1,"change carbon source, biomass",cdg: Maltose,CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",cdg: lactose,CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",cdg: galactose(D),CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",cdg: fructose (D),CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",cdg: glycerol,CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",cdg: Maltose,KBase,iML1515,pass
MR1,"change carbon source, biomass",cdg: lactose,KBase,iML1515,fail
MR1,"change carbon source, biomass",cdg: galactose(D),KBase,iML1515,pass
MR1,"change carbon source, biomass",cdg: fructose (D),KBase,iML1515,pass
MR1,"change carbon source, biomass",cdg: glycerol,KBase,iML1515,pass
MR1,"change carbon source, biomass",cdg: Maltose,KBase,iJO1366,pass
MR1,"change carbon source, biomass",cdg: lactose,KBase,iJO1366,fail
MR1,"change carbon source, biomass",cdg: galactose(D),KBase,iJO1366,pass
MR1,"change carbon source, biomass",cdg: fructose (D),KBase,iJO1366,pass
MR1,"change carbon source, biomass",cdg: glycerol,KBase,iJO1366,pass
MR1,"change carbon source, biomass",cdg: Maltose,KBase,iSB619,pass
MR1,"change carbon source, biomass",cdg: lactose,KBase,iSB619,pass
MR1,"change carbon source, biomass",cdg: galactose(D),KBase,iSB619,pass
MR1,"change carbon source, biomass",cdg: fructose (D),KBase,iSB619,pass
MR1,"change carbon source, biomass",cdg: glycerol,KBase,iSB619,pass
MR1,"change carbon source, biomass",cdg: Maltose,KBase,iCN900,pass
MR1,"change carbon source, biomass",cdg: lactose,KBase,iCN900,pass
MR1,"change carbon source, biomass",cdg: galactose(D),KBase,iCN900,pass
MR1,"change carbon source, biomass",cdg: fructose (D),KBase,iCN900,pass
MR1,"change carbon source, biomass",cdg: glycerol,KBase,iCN900,pass
MR1,"change carbon source, biomass",cdg: Maltose,OptFlux,iML1515,pass
MR1,"change carbon source, biomass",cdg: lactose,OptFlux,iML1515,pass
MR1,"change carbon source, biomass",cdg: galactose(D),OptFlux,iML1515,pass
MR1,"change carbon source, biomass",cdg: fructose (D),OptFlux,iML1515,pass
MR1,"change carbon source, biomass",cdg: glycerol,OptFlux,iML1515,pass
MR1,"change carbon source, biomass",cdg: Maltose,OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",cdg: lactose,OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",cdg: galactose(D),OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",cdg: fructose (D),OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",cdg: glycerol,OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",Default: Maltose,ReFramed,iML1515,pass
MR1,"change carbon source, biomass",Default: lactose,ReFramed,iML1515,pass
MR1,"change carbon source, biomass",Default: galactose(D),ReFramed,iML1515,pass
MR1,"change carbon source, biomass",Default: fructose (D),ReFramed,iML1515,pass
MR1,"change carbon source, biomass",Default: glycerol,ReFramed,iML1515,pass
MR1,"change carbon source, biomass",Default: Maltose,ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",Default: lactose,ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",Default: galactose(D),ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",Default: fructose (D),ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",Default: glycerol,ReFramed,iJO1366,pass
MR1,"change carbon source, biomass",Default: Maltose,ReFramed,iSB619,pass
MR1,"change carbon source, biomass",Default: lactose,ReFramed,iSB619,pass
MR1,"change carbon source, biomass",Default: galactose(D),ReFramed,iSB619,pass
MR1,"change carbon source, biomass",Default: fructose (D),ReFramed,iSB619,pass
MR1,"change carbon source, biomass",Default: glycerol,ReFramed,iSB619,pass
MR1,"change carbon source, biomass",Default: Maltose,CobraPY,iML1515,pass
MR1,"change carbon source, biomass",Default: lactose,CobraPY,iML1515,pass
MR1,"change carbon source, biomass",Default: galactose(D),CobraPY,iML1515,pass
MR1,"change carbon source, biomass",Default: fructose (D),CobraPY,iML1515,pass
MR1,"change carbon source, biomass",Default: glycerol,CobraPY,iML1515,pass
